repo,category,subcat,stars,star_1d,star_1d_pct,star_7d,star_7d_pct,forks,description,top_devs,contributors,created_at,updated_at,downloads*
mylxsw/aidea-server,AI engineering,AI interface,1700,0,0.00%,2,0.12%,473,AIdea 是一款支持 GPT  以及国产大语言模型通义千问、文心一言等，支持 Stable Diffusion 文生图、图生图、 SDXL1.0、超分辨率、图片上色的全能型 APP。,"mylxsw, guanyiyao, huangxi1020",9,2023-08-30,2025-02-21,93
SqueezeAILab/LLMCompiler,AI engineering,AIE framework,1722,0,0.00%,2,0.12%,123,[ICML 2024] LLMCompiler: An LLM Compiler for Parallel Function Calling,"kssteven418, hwchase17, SuhongMoon",3,2023-12-06,2024-07-10,0
google-research/simclr,Model repo,,4333,0,0.00%,5,0.12%,640,SimCLRv2 - Big Self-Supervised Models are Strong Semi-Supervised Learners,"chentingpc, saxenasaurabh, williamFalcon",4,2020-03-10,2020-12-03,0
WooooDyy/LLM-Agent-Paper-List,Lists,,7802,0,0.00%,9,0.12%,472,"The paper list of the 86-page paper ""The Rise and Potential of Large Language Model Based Agents: A Survey"" by Zhiheng Xi et al.","WooooDyy, zsxmwjz, Yiwen-Ding",34,2023-09-12,2024-06-07,0
roboflow/maestro,Model development,Modeling & training,2604,0,0.00%,3,0.12%,210,"streamline the fine-tuning process for multimodal models: PaliGemma 2, Florence-2, and Qwen2.5-VL","SkalskiP, onuralpszr, PawelPeczek-Roboflow",13,2023-11-24,2025-07-10,0
baaivision/Emu,Model repo,Multimodal,1739,0,0.00%,2,0.12%,85,Emu Series: Generative Multimodal Models from BAAI,"yqy2001, Quan-Sun, ryanzhangfan",7,2023-07-11,2023-12-26,0
ohmplatform/FreedomGPT,Applications,Bots,2662,0,0.00%,3,0.11%,355,This codebase is for a React and Electron-based app that executes the FreedomGPT LLM locally (offline and private) on Mac and Windows using a chat-based interface,"holdenchristiansen, bhattaraijay05",2,2023-03-21,2023-05-05,404793
lonePatient/awesome-pretrained-chinese-nlp-models,Lists,,5342,0,0.00%,6,0.11%,498,Awesome Pretrained Chinese NLP Models，高质量中文预训练模型&大模型&多模态模型&大语言模型集合,"lonePatient, sliderSun, yangapku",6,2019-05-25,2023-12-27,0
dvlab-research/LongLoRA,Model repo,,2675,0,0.00%,3,0.11%,289,Code and documents of LongLoRA and LongAlpaca (ICLR 2024 Oral),"yukang2017, naubull2, gianlucamacri",16,2023-09-21,2023-11-19,0
google-research/vision_transformer,Model repo,Multimodal,11634,0,0.00%,13,0.11%,1398,,"andsteing, akolesnikoff, sayakpaul",21,2020-10-21,2024-02-06,0
ray-project/llm-applications,Tutorials,,1813,0,0.00%,2,0.11%,250,A comprehensive guide to building RAG-based LLM applications for production.,"GokuMohandas, pcmoritz, maxpumperla",4,2023-08-16,2024-04-02,0
YangLing0818/RPG-DiffusionMaster,AI engineering,AIE framework,1821,0,0.00%,2,0.11%,101,"[ICML 2024] Mastering Text-to-Image Diffusion: Recaptioning, Planning, and Generating with Multimodal LLMs (RPG)","YangLing0818, ZhaochenYu0201, Cominclip",3,2024-01-22,1000-01-01,0
whylabs/whylogs,Infrastructure,Monitoring,2737,0,0.00%,3,0.11%,127,"An open-source data logging library for machine learning models and data pipelines. 📚 Provides visibility into data quality & model performance over time. 🛡️ Supports privacy-preserving data collection, ensuring safety & robustness. 📈","jamie256, FelipeAdachi, richard-rogers",23,2020-08-14,2021-08-26,122
ekzhu/datasketch,AI engineering,Dataset engineering,2743,0,0.00%,3,0.11%,303,"MinHash, LSH, LSH Forest, Weighted MinHash, HyperLogLog, HyperLogLog++, LSH Ensemble and HNSW","ekzhu, vmarkovtsev, aastafiev",27,2015-03-20,2024-03-26,27
google-deepmind/alphageometry,Model repo,Multimodal,4572,0,0.00%,5,0.11%,534,,thtrieu,1,2023-10-09,1000-01-01,0
google/gemma_pytorch,Model repo,Multimodal,5518,0,0.00%,6,0.11%,550,The official PyTorch implementation of Google's Gemma models,"pengchongjin, michaelmoynihan, Mon-ius",15,2024-02-20,2025-01-06,0
google-deepmind/alphatensor,Model development,Modeling & training,2771,0,0.00%,3,0.11%,252,,matejbalog,1,2022-09-22,1000-01-01,0
FoundationVision/VAR,Model repo,Multimodal,8340,0,0.00%,9,0.11%,528,"[NeurIPS 2024 Best Paper Award][GPT beats diffusion🔥] [scaling laws in visual generation📈] Official impl. of ""Visual Autoregressive Modeling: Scalable Image Generation via Next-Scale Prediction"". An *ultra-simple, user-friendly yet state-of-the-art* codebase for autoregressive image generation!","keyu-tian, enjoyyi00, NielsRogge",3,2024-04-01,2024-04-08,0
jina-ai/dev-gpt,Applications,Coding,1869,0,0.00%,2,0.11%,174,Your Virtual Development Team,"florian-hoenicke, joschkabraun, francescor",7,2023-03-17,2023-06-06,0
google-research/multinerf,Model repo,,3758,0,0.00%,4,0.11%,350,"A Code Release for Mip-NeRF 360, Ref-NeRF, and RawNeRF","jonbarron, Sarasra, bmild",8,2022-07-22,2023-08-29,0
fiatrete/OpenDAN-Personal-AI-OS,Applications,Workflow automation,1892,0,0.00%,2,0.11%,181,"OpenDAN is an open source Personal AI OS , which consolidates various AI modules in one place for your personal use.","waterflier, fiatrete, photosssa",14,2023-05-11,2024-04-23,0
THUDM/CogVLM,Model repo,Multimodal,6629,0,0.00%,7,0.11%,434,a state-of-the-art-level open visual language model | 多模态预训练模型,"zRzRzRzRzRzRzR, 1049451037, wenyihong",17,2023-09-18,2024-05-29,0
1rgs/jsonformer,AI engineering,Prompt engineering,4781,0,0.00%,5,0.10%,180,A Bulletproof Way to Generate Structured JSON from Language Models,"1rgs, danielcorin, ishmandoo",5,2023-04-29,2023-05-30,0
turboderp/exllama,Model development,Inference optimization,2891,0,0.00%,3,0.10%,220,A more memory-efficient rewrite of the HF transformers implementation of Llama for use with quantized weights.,"turboderp, QuarticCat, Kerushii",15,2023-05-04,2023-09-11,0
SCIR-HI/Huatuo-Llama-Med-Chinese,Model repo,,4838,0,0.00%,5,0.10%,486,"Repo for BenTsao [original name: HuaTuo (华驼)], Instruction-tuning Large Language Models with Chinese Medical Knowledge. 本草（原名：华驼）模型仓库，基于中文医学知识的大语言模型指令微调","s65b40, thinksoso, FlowolfzzZ",8,2023-03-31,2025-02-21,0
anse-app/anse,AI engineering,AI interface,1937,0,0.00%,2,0.10%,428,"Supercharged experience for multiple models such as ChatGPT, DALL-E and Stable Diffusion.","ddiu8081, yzh990918, eliassebastian",23,2023-04-26,2025-05-12,0
tensorflow/privacy,Model development,Modeling & training,1974,0,0.00%,2,0.10%,465,Library for training machine learning models with privacy for training data,"schien1729, galenmandrew, michaelreneer",56,2018-12-21,2025-06-13,128
google-research/frame-interpolation,Model repo,Multimodal,3037,0,0.00%,3,0.10%,304,"FILM: Frame Interpolation for Large Motion, In ECCV 2022.","fitsumreda, chenxwh, AK391",4,2022-01-12,2022-12-20,0
microsoft/PromptCraft-Robotics,AI engineering,Prompt engineering,2041,0,0.00%,2,0.10%,212,Community for applying LLMs to robotics and a robot simulator with ChatGPT integration,"yuan-alex, rogeriobonatti, saihv",3,2023-02-08,2023-03-17,847
THUDM/P-tuning-v2,Model development,Modeling & training,2052,0,0.00%,2,0.10%,205,An optimized deep prompt tuning strategy comparable to fine-tuning across scales and tasks,"Xiao9905, rainatam, sofyc",3,2021-10-14,2021-12-13,0
google/BIG-bench,AI engineering,Evals,3092,0,0.00%,3,0.10%,607,Beyond the Imitation Game collaborative benchmark for measuring and extrapolating the capabilities of language models,"Sohl-Dickstein, sarahadlerrous, guygurari",100+,2021-01-15,2023-06-13,0
TaskingAI/TaskingAI,AI engineering,AIE framework,5276,0,0.00%,5,0.09%,348,The open source platform for AI-native application development.,"jameszyao, LinkW77, taskingaiwww",16,2024-01-08,2024-04-07,0
gligen/GLIGEN,Model repo,Multimodal,2141,0,0.00%,2,0.09%,163,Open-Set Grounded Text-to-Image Generation,"Yuheng-Li, haotian-liu, ChunyuanLI",5,2023-01-13,2023-03-30,0
leap-ai/headshots-starter,Applications,Image production,4310,0,0.00%,4,0.09%,817,,"Marfuen, claudfuen, alexschachne",15,2023-09-05,2025-06-19,0
gptscript-ai/gptscript,Applications,Coding,3251,0,0.00%,3,0.09%,300,Build AI assistants that interact with your systems,"ibuildthecloud, thedadams, g-linville",29,2024-01-29,2025-07-21,3584
adieyal/sd-dynamic-prompts,AI engineering,Prompt engineering,2192,0,0.00%,2,0.09%,280,A custom script for AUTOMATIC1111/stable-diffusion-webui to implement a tiny template language for random prompt generation,"adieyal, akx, TheAwesomeGoat",26,2022-10-08,2024-05-26,0
THUDM/GLM-130B,Model repo,Multilingual,7687,0,0.00%,7,0.09%,603,GLM-130B: An Open Bilingual Pre-Trained Model (ICLR 2023),"Sengxian, Xiao9905, duzx16",6,2022-08-03,2022-10-01,0
smol-ai/developer,AI engineering,Agent,12115,0,0.00%,11,0.09%,1093,the first library to let you embed a developer agent in your own app!,"swyxio, thatliuser, jakubno",18,2023-05-13,2023-09-25,0
yihong0618/xiaogpt,AI engineering,AI interface,6619,0,0.00%,6,0.09%,909,Play ChatGPT and other LLM with Xiaomi AI Speaker,"yihong0618, frostming, pjq",48,2023-02-16,2025-07-09,0
NovaSky-AI/SkyThought,Model repo,,3319,0,0.00%,3,0.09%,334,Sky-T1: Train your own O1 preview model within $450,"SumanthRH, lynnliu030, DachengLi1",12,2025-01-09,2025-07-12,0
yizhongw/self-instruct,AI engineering,Dataset engineering,4439,0,0.00%,4,0.09%,516,Aligning pretrained language models with instruction data generated by themselves.,"yizhongw, yeganehkordi",2,2022-12-20,2023-03-10,0
microsoft/BioGPT,Model repo,,4449,0,0.00%,4,0.09%,470,,"renqianluo, microsoftopensource, katielink",8,2022-08-15,2023-02-13,0
vocodedev/vocode-python,AI engineering,AI interface,3394,0,0.00%,3,0.09%,612,🤖 Build voice-based LLM agents. Modular + open source.,"ajar98, Kian1354, HHousen",56,2023-02-24,2024-11-15,0
lk-geimfari/mimesis,AI engineering,Dataset engineering,4604,0,0.00%,4,0.09%,343,Mimesis is a robust data generator for Python that can produce a wide range of fake data in multiple languages.,"lk-geimfari, dependabot-preview[bot], sobolevn",100+,2016-09-09,2025-04-26,635
uptrain-ai/uptrain,Infrastructure,Monitoring,2304,0,0.00%,2,0.09%,199,"UpTrain is an open-source unified platform to evaluate and improve Generative AI applications. We provide grades for 20+ preconfigured checks (covering language, code, embedding use-cases), perform root cause analysis on failure cases and give insights on how to resolve them.","sourabhagr, Dominastorm, vipgupta",38,2022-11-07,2024-07-29,0
mit-han-lab/streaming-llm,AI engineering,Prompt engineering,6949,0,0.00%,6,0.09%,387,[ICLR 2024] Efficient Streaming Language Models with Attention Sinks,"Guangxuan-Xiao, songhan, cosmojg",5,2023-09-29,2023-10-05,0
life4/textdistance,AI engineering,Dataset engineering,3483,0,0.00%,3,0.09%,256,"📐 Compute distance between sequences. 30+ algorithms, pure python implementation, common interface, optional external libs usage.","orsinium, juliangilbey, musicinmybrain",15,2017-05-05,2025-04-18,1015
allenai/RL4LMs,Model development,Modeling & training,2332,0,0.00%,2,0.09%,199,A modular RL library to fine-tune language models to human preferences,"rajcscw, jmhessel, rajammanabrolu",6,2022-08-18,2023-03-30,0
griptape-ai/griptape,AI engineering,AIE framework,2354,0,0.00%,2,0.08%,195,"Modular Python framework for AI agents and workflows with chain-of-thought reasoning, tools, and memory. ","collindutter, vasinov, andrewfrench",35,2023-01-14,2025-05-02,0
NExT-GPT/NExT-GPT,Model repo,Multimodal,3541,0,0.00%,3,0.08%,360,"Code and models for ICML 2024 paper, NExT-GPT: Any-to-Any Multimodal Large Language Model","ChocoWu, scofield7419, NExT-GPT",3,2023-08-30,1000-01-01,0
openai/glide-text2im,Model repo,Multimodal,3652,0,0.00%,3,0.08%,507,GLIDE: a diffusion-based text-conditional image synthesis model,"unixpickle, prafullasd, lochiego",4,2021-12-10,2022-03-21,0
lavague-ai/LaVague,Applications,Workflow automation,6105,0,0.00%,5,0.08%,558,Large Action Model framework to develop AI Web Agents,"lyie28, JoFrost, mbrunel",25,2024-02-26,2025-01-21,0
EleutherAI/pythia,Model repo,,2576,0,0.00%,2,0.08%,190,The hub for EleutherAI's work on interpretability and learning dynamics,"haileyschoelkopf, StellaAthena, lintangsutawika",23,2021-12-25,2025-06-09,0
microsoft/prompt-engine,AI engineering,Prompt engineering,2693,0,0.00%,2,0.07%,115,A library for helping developers craft prompts for Large Language Models,"abhimasand, ryanvolum, microsoftopensource",5,2022-06-17,2022-10-12,0
linexjlin/GPTs,Lists,,30210,0,0.00%,22,0.07%,4108,leaked prompts of GPTs,"linexjlin, anchit-h, qtxwang",29,2023-11-11,2023-12-27,0
oumi-ai/oumi,Model development,Modeling & training,8341,0,0.00%,6,0.07%,630,"Easily fine-tune, evaluate and deploy Qwen3, DeepSeek-R1, Llama 4 or any open source LLM / VLM!","nikg4, oelachqar, taenin",34,2024-05-07,2025-08-02,0
Mooler0410/LLMsPracticalGuide,Tutorials,,9999,0,0.00%,7,0.07%,769,"A curated list of practical guide resources of LLMs (LLMs Tree, Examples, Papers)","Mooler0410, JingfengYang, trx14",11,2023-04-23,2023-08-06,0
muellerberndt/mini-agi,AI engineering,Agent,2886,0,0.00%,2,0.07%,305,MiniAGI is a simple general-purpose AI agent based on the OpenAI API.,"muellerberndt, alaeddine-13, ismaelc",12,2023-04-14,2023-05-05,0
yoheinakajima/babyagi,AI engineering,Agent,21675,0,0.00%,15,0.07%,2843,,yoheinakajima,1,2023-04-03,1000-01-01,0
HigherOrderCO/Bend,Model development,Modeling & training,18904,0,0.00%,13,0.07%,468,"A massively parallel, high-level programming language","imaqtkatt, developedby, LunaAmora",42,2023-08-29,2025-06-03,0
PKU-YuanGroup/Open-Sora-Plan,Model repo,Multimodal,12010,0,0.00%,8,0.07%,1063,"This project aim to reproduce Sora (Open AI T2V model), we wish the open source community contribute to this project.","LinB203, qqingzheng, yunyangge",38,2024-02-20,2025-06-05,0
daveshap/OpenAI_Agent_Swarm,Applications,Workflow automation,3070,0,0.00%,2,0.07%,397,"HAAS = Hierarchical Autonomous Agent Swarm - ""Resistance is futile!""","daveshap, guillermo-delrio, OWigginsHay",17,2023-11-07,2023-12-07,0
deepsense-ai/ragbits,AI engineering,AIE framework,1548,0,0.00%,1,0.06%,117,Building blocks for rapid development of GenAI applications ,"mhordynski, ludwiktrammer, micpst",30,2024-09-02,2025-08-01,0
alexrudall/ruby-openai,AI engineering,AI interface,3135,0,0.00%,2,0.06%,367,OpenAI API + Ruby! 🤖❤️ Now with Responses API + DeepSeek!,"alexrudall, dependabot-preview[bot], willywg",66,2020-08-03,2025-07-16,0
jina-ai/thinkgpt,AI engineering,Agent,1581,0,0.00%,1,0.06%,137,Agent techniques to augment your LLM and push it beyong its limits,"alaeddine-13, hanxiao",2,2023-04-14,2023-04-30,0
premAI-io/state-of-open-source-ai,Tutorials,,1588,0,0.00%,1,0.06%,94,:closed_book: Clarity in the current fast-paced mess of Open Source innovation,"casperdcl, nsosio, biswaroop1547",16,2023-08-10,2023-09-18,0
togethercomputer/RedPajama-Data,Model development,Dataset engineering,4783,0,0.00%,3,0.06%,358,The RedPajama-Data repository contains code for preparing large datasets for training large language models.,"mauriceweber, xzyaoi, zhangce",7,2023-04-14,2024-12-07,0
OpenGVLab/InternGPT,AI engineering,AI interface,3217,0,0.00%,2,0.06%,231,"InternGPT (iGPT) is an open source demo platform where you can easily showcase your AI models. Now it supports DragGAN, ChatGPT, ImageBind, multimodal chat like GPT-4, SAM, interactive image editing, etc. Try it at igpt.opengvlab.com (支持DragGAN、ChatGPT、ImageBind、SAM的在线Demo系统)","liu-zhy, whai362, Zeqiang-Lai",11,2023-05-08,2023-11-24,0
OS-Copilot/FRIDAY,Applications,Workflow automation,1675,0,0.00%,1,0.06%,179,An self-improving embodied conversational agent seamlessly integrated into the operating system to automate our daily tasks. ,"heroding77, hccngu, Tamiflu233",11,2024-02-02,2024-09-09,0
eyurtsev/kor,AI engineering,Prompt engineering,1683,0,0.00%,1,0.06%,93,LLM(😽) ,"eyurtsev, BorisWilhelms, chaimt",11,2023-02-16,2024-11-25,0
microsoft/i-Code,Model development,Modeling & training,1706,0,0.00%,1,0.06%,164,,"zinengtang, CoDi-Gen, m-khad",10,2022-12-07,2024-03-11,0
chathub-dev/chathub,AI engineering,AI interface,10369,0,0.00%,6,0.06%,1094,All-in-one chatbot client,"wong2, okkidwi, 10cl",12,2023-03-04,2025-03-10,43580
Nutlope/twitterbio,Applications,Writing,1753,0,0.00%,1,0.06%,495,Generate your Twitter bio with AI,"Nutlope, smaeda-ks, chuanyu0201",6,2023-01-16,2025-01-20,0
apple/ml-4m,Model repo,,1756,0,0.00%,1,0.06%,108,4M: Massively Multimodal Masked Modeling,"roman-bachmann, dmizr, ofkar",6,2024-04-08,2024-07-05,0
nhaouari/obsidian-textgenerator-plugin,Applications,Writing,1757,0,0.00%,1,0.06%,157,"Text Generator is a versatile plugin for Obsidian that allows you to generate text content using various AI providers, including OpenAI, Anthropic, Google and local models.","haouarihk, nhaouari, ckt1031",20,2022-02-27,2024-11-28,531797
mosaicml/composer,Model development,Modeling & training,5391,0,0.00%,3,0.06%,451,Supercharge Your Model Training,"mvpatel2000, ravi-mosaicml, dakinggg",100+,2021-10-12,2025-07-25,0
togethercomputer/OpenChatKit,AI engineering,AIE framework,9011,0,0.00%,5,0.06%,1023,,"xzyaoi, justusc, csris",15,2023-03-03,2023-06-22,0
google-deepmind/penzai,Model development,Modeling & training,1805,0,0.00%,1,0.06%,65,"A JAX research toolkit for building, editing, and visualizing neural networks.","danieldjohnson, amifalk, kochkov92",8,2024-04-04,2025-06-22,0
NVIDIA/DALI,Model repo,,5477,0,0.00%,3,0.05%,645,A GPU-accelerated library containing highly optimized building blocks and an execution engine for data processing to accelerate deep learning training and inference applications.,"JanuszL, mzient, jantonguirao",92,2018-06-01,2025-08-01,0
S-LoRA/S-LoRA,Infrastructure,Serving,1845,0,0.00%,1,0.05%,111,S-LoRA: Serving Thousands of Concurrent LoRA Adapters,"Ying1123, merrymercy, caoshiyi",5,2023-11-05,2024-01-04,0
cloneofsimo/lora,Model development,Modeling & training,7404,0,0.00%,4,0.05%,490,Using Low-rank adaptation to quickly fine-tune diffusion models.,"cloneofsimo, hdon96, levi",18,2022-12-08,2023-01-29,0
marella/ctransformers,AI engineering,AIE framework,1872,0,0.00%,1,0.05%,141,Python bindings for the Transformer models implemented in C/C++ using GGML library.,"marella, abacaj, jncraton",6,2023-05-14,2023-08-08,0
microsoft/promptbase,Tutorials,Prompt engineering,5654,0,0.00%,3,0.05%,321,All things prompt engineering,"riedgar-ms, Harsha-Nori, microsoftopensource",7,2023-12-12,2024-06-04,0
godly-devotion/MochiDiffusion,Applications,Image production,7746,0,0.00%,4,0.05%,356,Run Stable Diffusion on Mac natively,"itsjoshpark, vzsg, gdbing",23,2022-12-15,2025-06-17,55065
lm-sys/FastChat,Model development,Modeling & training,38929,0,0.00%,20,0.05%,4733,"An open platform for training, serving, and evaluating large language models. Release repo for Vicuna and Chatbot Arena.","merrymercy, infwinston, suquark",100+,2023-03-19,2025-06-02,0
liltom-eth/llama2-webui,Applications,Bots,1959,0,0.00%,1,0.05%,207,Run any Llama 2 locally with gradio UI on GPU or CPU from anywhere (Linux/Windows/Mac). Use `llama2-wrapper` as your local llama2 backend for Generative Agents/Apps.  ,"liltom-eth, jules552, zhangp365",8,2023-07-20,2023-07-26,0
xlang-ai/instructor-embedding,Model development,Modeling & training,1991,0,0.00%,1,0.05%,155,"[ACL 2023] One Embedder, Any Task: Instruction-Finetuned Text Embeddings","Harry-hash, taoyds, hongjin-su",14,2022-12-17,2024-08-25,0
openai/jukebox,Model repo,Multimodal,8015,0,0.00%,4,0.05%,1450,"Code for the paper ""Jukebox: A Generative Model for Music""","prafullasd, heewooj, jongwook",7,2020-04-29,2020-11-12,0
sfyc23/EverydayWechat,Applications,Bots,10210,0,0.00%,5,0.05%,2315,微信助手：1.每日定时给好友（女友）发送定制消息。2.机器人自动回复好友。3.群助手功能（例如：查询垃圾分类、天气、日历、电影实时票房、快递物流、PM2.5等）,"sfyc23, yaochaorui, L1cardo",13,2019-03-11,2019-12-14,0
microsoft/aici,AI engineering,Prompt engineering,2044,0,0.00%,1,0.05%,82,AICI: Prompts as (Wasm) Programs,"mmoskal, emrekiciman, microsoftopensource",9,2023-09-26,2024-08-13,61
Tencent/MedicalNet,Model development,Dataset engineering,2067,0,0.00%,1,0.05%,437,Many studies have shown that the performance on deep learning is significantly affected by volume of training data. The MedicalNet project provides a series of 3D-ResNet pre-trained models and relative code.,cshwhale,1,2019-07-17,1000-01-01,0
intel/intel-extension-for-transformers,AI engineering,AIE framework,2169,0,0.00%,1,0.05%,215,⚡ Build your chatbot within minutes on your favorite device; offer SOTA compression techniques for LLMs; run LLMs efficiently on Intel Platforms⚡,"VincyZhang, changwangss, lvliang-intel",100+,2022-11-11,2024-08-13,0
TencentARC/GFPGAN,Model repo,,36964,0,0.00%,17,0.05%,6157,GFPGAN aims at developing Practical Algorithms for Real-world Face Restoration.,"xinntao, amckenna41, AK391",11,2021-03-19,2022-02-14,5235104
openai/DALL-E,Model repo,Multimodal,10876,0,0.00%,5,0.05%,1914,PyTorch package for the discrete VAE used for DALL·E.,adityaramesh,1,2021-02-23,1000-01-01,0
LinkSoul-AI/Chinese-Llama-2-7b,Model repo,Multilingual,2230,0,0.00%,1,0.04%,198,开源社区第一个能下载、能运行的中文 LLaMA2 模型！,"shiyemin, soulteary, s1w3",4,2023-07-20,2023-08-01,0
lucidrains/DALLE2-pytorch,Model repo,,11303,0,0.00%,5,0.04%,1095,"Implementation of DALL-E 2, OpenAI's updated text-to-image synthesis neural network,  in Pytorch","lucidrains, nousr, Veldrovive",17,2022-04-07,2023-10-04,0
threestudio-project/threestudio,Model repo,Multimodal,6831,0,0.00%,3,0.04%,531,A unified framework for 3D content generation.,"bennyguo, thuliu-yt16, DSaurus",30,2023-04-06,2024-12-16,0
FMInference/FlexGen,Infrastructure,Serving,9353,0,0.00%,4,0.04%,583,Running large language models on a single GPU for throughput-oriented scenarios.,"Ying1123, merrymercy, zhangce",18,2023-02-15,2024-10-28,0
bigscience-workshop/petals,Model development,Inference optimization,9735,0,0.00%,4,0.04%,569,"🌸 Run LLMs at home, BitTorrent-style. Fine-tuning and inference up to 10x faster than offloading","borzunov, justheuristic, dbaranchuk",16,2022-06-12,2024-08-25,0
marqo-ai/marqo,Infrastructure,VectorDB,4911,0,0.00%,2,0.04%,212,Unified embedding generation and search engine. Also available on cloud - cloud.marqo.ai,"pandu-k, wanliAlex, papa99do",33,2022-08-01,2025-07-24,0
howl-anderson/unlocking-the-power-of-llms,Tutorials,,2495,0,0.00%,1,0.04%,158,使用 Prompts 和 Chains 让 ChatGPT 成为神奇的生产力工具！Unlocking the power of LLMs.,howl-anderson,1,2023-02-16,1000-01-01,0
deepseek-ai/Janus,Model repo,,17478,0,0.00%,7,0.04%,2243,Janus-Series: Unified Multimodal Understanding and Generation Models,"learningpro, hills-code, soloice",7,2024-10-18,2024-10-31,0
sweepai/sweep,Applications,Coding,7578,0,0.00%,3,0.04%,453,Sweep: AI coding assistant for JetBrains,"kevinlu1248, wwzeng1, lukejagg",33,2023-06-14,2025-02-27,74
databricks/dbrx,Model repo,,2572,0,0.00%,1,0.04%,245,"Code examples and resources for DBRX, a large language model developed by Databricks","bandish-shah, hanlint, asnelling",6,2024-03-26,2024-04-19,0
yerfor/GeneFace,Model repo,Multimodal,2619,0,0.00%,1,0.04%,298,GeneFace: Generalized and High-Fidelity 3D Talking Face Synthesis; ICLR 2023; Official code,"yerfor, MistLoom, xk-huang",4,2023-02-03,2024-07-08,6647
freedmand/semantra,Applications,Data organization,2634,0,0.00%,1,0.04%,154,Multi-tool for semantic search,"freedmand, yych42, kianmeng",5,2023-03-31,2024-08-15,0
stochasticai/xTuring,Model development,Modeling & training,2663,0,0.00%,1,0.04%,202,"Build, customize and control you own LLMs. From data pre-processing to fine-tuning, xTuring provides an easy way to personalize open-source LLMs. Join our discord community: https://discord.gg/TgHXuSJEk6","StochasticRomanAgeev, tushar2407, sarthaklangde",17,2023-03-19,2024-09-23,0
lucidrains/imagen-pytorch,Model repo,Multimodal,8329,0,0.00%,3,0.04%,791,"Implementation of Imagen, Google's Text-to-Image Neural Network, in Pytorch","lucidrains, Netruk44, animebing",20,2022-05-23,2024-01-08,0
OpenBMB/BMTools,AI engineering,Agent,2793,0,0.00%,1,0.04%,256,"Tool Learning for Big Models, Open-Source Solutions of ChatGPT-Plugins","thuqinyj16, Kunlun-Zhu, congxin95",14,2023-03-31,2023-06-06,0
Stability-AI/StableStudio,Applications,Image production,9019,0,0.00%,3,0.03%,923,Community interface for generative AI,"cruhl, jtydhr88, KAJdev",5,2023-04-21,2023-05-24,432
BlinkDL/ChatRWKV,Applications,Bots,9504,0,0.00%,3,0.03%,703,"ChatRWKV is like ChatGPT but powered by RWKV (100% RNN) language model, and open source.","www, BlinkDL, daquexian",18,2023-01-13,2025-05-02,0
wenge-research/YaYi,Model repo,Multilingual,3173,0,0.00%,1,0.03%,44,雅意大模型：为客户打造安全可靠的专属大模型，基于大规模中英文多领域指令数据训练的 LlaMA 2 & BLOOM 系列模型，由中科闻歌算法团队研发。(Repo for YaYi Chinese LLMs based on LlaMA2 & BLOOM),wenge-research,1,2023-05-24,1000-01-01,0
run-llama/rags,Applications,Info aggregation,6493,0,0.00%,2,0.03%,665,"Build ChatGPT over your data, all with natural language","jerryjliu, alexfilothodoros, anoopshrma",4,2023-11-16,2023-12-05,0
google-deepmind/sonnet,Model development,Modeling & training,9869,0,0.00%,3,0.03%,1304,TensorFlow-based neural network library,"tomhennigan, malcolmreynolds, diegolascasas",57,2017-04-03,2025-07-23,0
spdustin/ChatGPT-AutoExpert,AI engineering,Prompt engineering,6664,0,0.00%,2,0.03%,475,🚀🧠💬 Supercharged Custom Instructions for ChatGPT (non-coding) and ChatGPT Advanced Data Analysis (coding). ,"spdustin, Sanyam-2026, suravshresth",5,2023-09-29,2024-01-17,0
deeppavlov/DeepPavlov,AI engineering,AIE framework,6917,0,0.00%,2,0.03%,1165,An open source library for deep learning end-to-end dialog systems and chatbots.,"dilyararimovna, yoptar, my-master",70,2017-11-17,2025-07-31,0
ricklamers/gpt-code-ui,Applications,Coding,3590,0,0.00%,1,0.03%,444,An open source implementation of OpenAI's ChatGPT Code interpreter,"ricklamers, dasmy, tunayokumus",6,2023-05-10,2023-07-29,0
openai/improved-diffusion,Model repo,Multimodal,3623,0,0.00%,1,0.03%,522,Release for Improved Denoising Diffusion Probabilistic Models,"unixpickle, NoahSchiro",2,2021-02-08,2024-03-13,0
mlc-ai/web-stable-diffusion,Applications,Image production,3675,0,0.00%,1,0.03%,232,Bringing stable diffusion models to web browsers. Everything runs inside the browser with no server support. ,"MasterJH5574, tqchen, ehsanmok",9,2023-03-06,2024-03-12,0
FlagAI-Open/FlagAI,Model development,Modeling & training,3872,0,0.00%,1,0.03%,419,"FlagAI (Fast LArge-scale General AI models) is a fast, easy-to-use and extensible toolkit for large-scale model.","ftgreat, BAAI-OpenPlatform, shunxing1234",31,2022-05-16,2025-07-31,0
01-ai/Yi,Model repo,,7834,0,0.00%,2,0.03%,494,A series of large language models trained from scratch by developers @01-ai,"Haijian06, Mia-xia, nlmlml",43,2023-11-03,2024-11-27,0
JohnSnowLabs/spark-nlp,Model development,Modeling & training,4020,0,0.00%,1,0.02%,729,State of the Art Natural Language Processing,"maziyarpanahi, saif-ellafi, DevinTDHa",93,2017-09-24,2025-07-29,0
baidu-research/warp-ctc,Model development,Modeling & training,4072,0,0.00%,1,0.02%,1036,Fast parallel CTC.,"ekelsen, jaredcasper, gangliao",20,2016-01-14,2016-01-14,0
